Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,78|64|83|77|78|80|70|81|83|67|59|65|66|71|81|65|71|64|69|74|77|74|79|72|81|67|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,78|64|83|77|78|80|70|81|83|67|59|65|66|71|81|65|71|64|69|74|77|74|79|72|81|67|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|78|64|83|77|78|80|70|81|83|67|59|65|66|71|81|65|71|64|69|74|77|74|79|72|148|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|78|64|83|77|78|80|70|81|83|67|59|65|66|71|81|65|71|64|69|74|77|74|79|72|148|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,2570|78|64|83|77|78|80|70|81|83|67|59|65|66|71|81|65|71|64|69|74|77|74|79|72|148|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,2570|78|64|83|77|78|80|70|81|83|67|59|65|66|71|81|65|71|64|69|74|77|74|79|72|148|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,44|62|42|51|44|45|44|39|46|46|37|31|36|38|41|47|39|34|38|37|39|44|45|48|46|55|,2526|16|22|32|33|33|36|31|35|37|30|28|29|28|30|34|26|37|26|32|35|33|29|31|26|26|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,2526|16|22|32|33|33|36|31|35|37|30|28|29|28|30|34|26|37|26|32|35|33|29|31|26|26|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,2526|16|22|32|33|33|36|31|35|37|30|28|29|28|30|34|26|37|26|32|35|33|29|31|26|26|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|2526|16|22|32|33|33|36|31|35|37|30|28|29|28|30|34|26|37|26|32|35|33|29|31|52|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|2526|16|22|32|33|33|36|31|35|37|30|28|29|28|30|34|26|37|26|32|35|33|29|31|52|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,1406|2526|16|22|32|33|33|36|31|35|37|30|28|29|28|30|34|26|37|26|32|35|33|29|31|52|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,1406|2526|16|22|32|33|33|36|31|35|37|30|28|29|28|30|34|26|37|26|32|35|33|29|31|52|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|2227|13|16|22|21|23|26|21|26|25|21|20|20|17|22|24|18|25|21|23|25|24|23|23|19|,1406|299|3|6|10|12|10|10|10|9|12|9|8|9|11|8|10|8|12|5|9|10|9|6|8|7|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,1406|299|3|6|10|12|10|10|10|9|12|9|8|9|11|8|10|8|12|5|9|10|9|6|8|7|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,1406|299|3|6|10|12|10|10|10|9|12|9|8|9|11|8|10|8|12|5|9|10|9|6|8|7|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|1406|299|3|6|10|12|10|10|10|9|12|9|8|9|11|8|10|8|12|5|9|10|9|6|15|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|1406|299|3|6|10|12|10|10|10|9|12|9|8|9|11|8|10|8|12|5|9|10|9|6|15|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,354|1406|299|3|6|10|12|10|10|10|9|12|9|8|9|11|8|10|8|12|5|9|10|9|6|15|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,354|1406|299|3|6|10|12|10|10|10|9|12|9|8|9|11|8|10|8|12|5|9|10|9|6|15|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|1188|198|1|3|4|6|6|5|5|6|7|7|7|5|6|4|7|4|5|2|4|5|5|2|5|,354|218|101|2|3|6|6|4|5|5|3|5|2|1|4|5|4|3|4|7|3|5|5|4|4|3|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,354|218|101|2|3|6|6|4|5|5|3|5|2|1|4|5|4|3|4|7|3|5|5|4|4|3|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,354|218|101|2|3|6|6|4|5|5|3|5|2|1|4|5|4|3|4|7|3|5|5|4|4|3|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|354|218|101|2|3|6|6|4|5|5|3|5|2|1|4|5|4|3|4|7|3|5|5|4|7|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|354|218|101|2|3|6|6|4|5|5|3|5|2|1|4|5|4|3|4|7|3|5|5|4|7|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,55|354|218|101|2|3|6|6|4|5|5|3|5|2|1|4|5|4|3|4|7|3|5|5|4|7|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,55|354|218|101|2|3|6|6|4|5|5|3|5|2|1|4|5|4|3|4|7|3|5|5|4|7|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|281|129|51|2|1|3|1|4|1|1|1|4|1|0|1|1|2|2|0|2|2|2|3|1|3|,55|73|89|50|0|2|3|5|0|4|4|2|1|1|1|3|4|2|1|4|5|1|3|2|3|1|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,55|73|89|50|0|2|3|5|0|4|4|2|1|1|1|3|4|2|1|4|5|1|3|2|3|1|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,55|73|89|50|0|2|3|5|0|4|4|2|1|1|1|3|4|2|1|4|5|1|3|2|3|1|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|55|73|89|50|0|2|3|5|0|4|4|2|1|1|1|3|4|2|1|4|5|1|3|2|4|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|55|73|89|50|0|2|3|5|0|4|4|2|1|1|1|3|4|2|1|4|5|1|3|2|4|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,57|55|73|89|50|0|2|3|5|0|4|4|2|1|1|1|3|4|2|1|4|5|1|3|2|4|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,57|55|73|89|50|0|2|3|5|0|4|4|2|1|1|1|3|4|2|1|4|5|1|3|2|4|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|41|41|39|15|0|1|2|2|0|1|1|2|0|0|1|2|2|2|1|3|0|0|1|0|1|,57|14|32|50|35|0|1|1|3|0|3|3|0|1|1|0|1|2|0|0|1|5|1|2|2|2|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,57|14|32|50|35|0|1|1|3|0|3|3|0|1|1|0|1|2|0|0|1|5|1|2|2|2|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,57|14|32|50|35|0|1|1|3|0|3|3|0|1|1|0|1|2|0|0|1|5|1|2|2|2|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|57|14|32|50|35|0|1|1|3|0|3|3|0|1|1|0|1|2|0|0|1|5|1|2|4|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|57|14|32|50|35|0|1|1|3|0|3|3|0|1|1|0|1|2|0|0|1|5|1|2|4|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,118|57|14|32|50|35|0|1|1|3|0|3|3|0|1|1|0|1|2|0|0|1|5|1|2|4|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,118|57|14|32|50|35|0|1|1|3|0|3|3|0|1|1|0|1|2|0|0|1|5|1|2|4|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|43|8|13|15|15|0|1|1|0|0|1|2|0|0|0|0|0|1|0|0|0|1|1|1|0|,118|14|6|19|35|20|0|0|0|3|0|2|1|0|1|1|0|1|1|0|0|1|4|0|1|2|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,118|14|6|19|35|20|0|0|0|3|0|2|1|0|1|1|0|1|1|0|0|1|4|0|1|2|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,118|14|6|19|35|20|0|0|0|3|0|2|1|0|1|1|0|1|1|0|0|1|4|0|1|2|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|118|14|6|19|35|20|0|0|0|3|0|2|1|0|1|1|0|1|1|0|0|1|4|0|3|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|118|14|6|19|35|20|0|0|0|3|0|2|1|0|1|1|0|1|1|0|0|1|4|0|3|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,62|118|14|6|19|35|20|0|0|0|3|0|2|1|0|1|1|0|1|1|0|0|1|4|0|3|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,62|118|14|6|19|35|20|0|0|0|3|0|2|1|0|1|1|0|1|1|0|0|1|4|0|3|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|89|5|2|5|10|11|0|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|2|0|1|,62|29|9|4|14|25|9|0|0|0|2|0|2|0|0|1|0|0|1|1|0|0|1|2|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,62|29|9|4|14|25|9|0|0|0|2|0|2|0|0|1|0|0|1|1|0|0|1|2|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,62|29|9|4|14|25|9|0|0|0|2|0|2|0|0|1|0|0|1|1|0|0|1|2|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|62|29|9|4|14|25|9|0|0|0|2|0|2|0|0|1|0|0|1|1|0|0|1|2|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|62|29|9|4|14|25|9|0|0|0|2|0|2|0|0|1|0|0|1|1|0|0|1|2|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,36|62|29|9|4|14|25|9|0|0|0|2|0|2|0|0|1|0|0|1|1|0|0|1|2|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,36|62|29|9|4|14|25|9|0|0|0|2|0|2|0|0|1|0|0|1|1|0|0|1|2|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|48|15|3|1|5|6|2|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|2|0|,36|14|14|6|3|9|19|7|0|0|0|2|0|2|0|0|0|0|0|1|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,36|14|14|6|3|9|19|7|0|0|0|2|0|2|0|0|0|0|0|1|0|0|0|1|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,36|14|14|6|3|9|19|7|0|0|0|2|0|2|0|0|0|0|0|1|0|0|0|1|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|36|14|14|6|3|9|19|7|0|0|0|2|0|2|0|0|0|0|0|1|0|0|0|1|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|36|14|14|6|3|9|19|7|0|0|0|2|0|2|0|0|0|0|0|1|0|0|0|1|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,57|36|14|14|6|3|9|19|7|0|0|0|2|0|2|0|0|0|0|0|1|0|0|0|1|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,57|36|14|14|6|3|9|19|7|0|0|0|2|0|2|0|0|0|0|0|1|0|0|0|1|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|27|7|6|2|1|4|6|2|0|0|0|1|0|1|0|0|0|0|0|1|0|0|0|0|0|,57|9|7|8|4|2|5|13|5|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,57|9|7|8|4|2|5|13|5|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,57|9|7|8|4|2|5|13|5|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|57|9|7|8|4|2|5|13|5|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|57|9|7|8|4|2|5|13|5|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,45|57|9|7|8|4|2|5|13|5|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,45|57|9|7|8|4|2|5|13|5|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|42|4|2|3|0|2|2|3|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,45|15|5|5|5|4|0|3|10|3|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
