Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,DeseaseStates,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,1.7304852320675106,1896|342|2|790|90|578|81|6|1|6|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,935|160|2|411|48|265|44|3|0|2|,961|182|0|379|42|313|37|3|1|4|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,896|151|2|391|47|257|43|3|0|2|,922|174|0|356|42|307|36|3|1|3|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,1818,78,212,64220|9925|0|24280|5050|21510|2355|0|0|1100|,61650|9528|0|23307|4848|20650|2261|0|0|1056|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,9.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|,1896|342|2|790|90|578|81|6|1|6|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,4466|739|2|1763|292|1438|175|6|1|50|,0|0|0|0|0|0|0|0|0|0|,4466|739|2|1763|292|1438|175|6|1|50|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,1185|129|180|247|44|118|73|101|92|201|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,3281|549|0|1280|248|1062|142|0|0|0|,0|0|0|0|0|0|0|0|0|0|,3281|549|0|1280|248|1062|142|0|0|0|,117|41|29|93|71|58|71|49|18|43|,0.6316614476433365|0.3631334061274042|0.3392857142857143|0.6196217982466181|0.5709523809523809|0.5104617615415799|0.5152687961329938|0.5228174603174602|0.1428571428571429|0.49305555555555547|,0.530666063893912|0.3592314118629908|0.5|0.6171790235081375|0.5714285714285714|0.513964409293129|0.49206349206349204|0.5|0.2857142857142857|0.5119047619047619|,0.2489451476793249,0.12289029535864979,0.017932489451476793,0.034282700421940926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1896|342|2|790|90|578|81|6|1|6|,549|0|1280|248|1062|142|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,152|0|307|46|202|48|0|0|0|,0|0|0|0|0|0|0|0|0|,0,1,0,1,1,1
1,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.5839683023468455,3281|549|0|1280|248|1062|142|0|0|0|,0.0|nan|0.0|0.0|0.0|0.0|nan|nan|nan|,0.0|nan|0.0|0.0|0.0|0.0|nan|nan|nan|,1616|279|0|621|125|520|71|0|0|0|,1665|270|0|659|123|542|71|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,367|72|0|144|26|98|27|0|0|0|,388|80|0|163|20|104|21|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,755,2526,103,35150|8855|0|14060|1170|8840|2225|0|0|0|,33744|8500|0|13498|1123|8487|2136|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,3281|549|0|1280|248|1062|142|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,4687|904|0|1842|295|1415|231|0|0|0|,0|0|0|0|0|0|0|0|0|0|,4687|904|0|1842|295|1415|231|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,2771|363|300|657|211|371|193|212|178|286|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,1916|455|0|782|68|501|110|0|0|0|,0|0|0|0|0|0|0|0|0|0|,1916|455|0|782|68|501|110|0|0|0|,114|89|0|99|80|82|94|0|0|0|,0.6299530386461355|0.4389660997427728|0.0|0.6225074986049107|0.5722577857886131|0.5284975771725269|0.5686035225437132|0.0|0.0|0.0|,0.5365306744459442|0.3907103825136612|0.0|0.6214285714285714|0.5613479262672811|0.5043045466774281|0.5326961770623743|0.0|0.0|0.0|,0.24078024992380373,0.12633343492837548,0.018591892715635477,0.03931728131667175,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3281|549|0|1280|248|1062|142|0|0|0|,455|0|782|68|501|110|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,100|0|220|21|148|21|0|0|0|,0|0|0|0|0|0|0|0|0|,0,0,0,2,0,0
2,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.39979123173277664,1916|455|0|782|68|501|110|0|0|0|,0.0|nan|0.0|0.0|0.0|0.0|nan|nan|nan|,0.0|nan|0.0|0.0|0.0|0.0|nan|nan|nan|,965|221|0|397|35|257|55|0|0|0|,951|234|0|385|33|244|55|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,269|59|0|115|11|72|12|0|0|0|,241|41|0|105|10|76|9|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,510,1406,65,8870|425|0|3275|720|3200|1250|0|0|0|,8516|408|0|3144|692|3072|1200|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,1916|455|0|782|68|501|110|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,2270|472|0|913|96|629|160|0|0|0|,0|0|0|0|0|0|0|0|0|0|,2270|472|0|913|96|629|160|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,1504|189|171|375|46|190|121|133|105|174|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,766|109|0|314|48|222|73|0|0|0|,0|0|0|0|0|0|0|0|0|0|,766|109|0|314|48|222|73|0|0|0|,113|81|0|101|77|84|89|0|0|0|,0.6273098744806477|0.43043283247364894|0.0|0.6230775196768354|0.5687716262975777|0.5367491421491208|0.548175914994097|0.0|0.0|0.0|,0.5242320310169997|0.378021978021978|0.0|0.6198392400438436|0.5588235294117647|0.5052751639577987|0.5142857142857142|0.0|0.0|0.0|,0.2507828810020877,0.11899791231732777,0.023225469728601254,0.04305845511482255,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1916|455|0|782|68|501|110|0|0|0|,109|0|314|48|222|73|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,92|0|183|20|94|23|0|0|0|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
3,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.4164490861618799,766|109|0|314|48|222|73|0|0|0|,0.0|nan|0.0|0.0|0.0|0.0|nan|nan|nan|,0.0|nan|0.0|0.0|0.0|0.0|nan|nan|nan|,384|43|0|157|33|112|39|0|0|0|,382|66|0|157|15|110|34|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,210|39|0|99|14|45|13|0|0|0|,202|53|0|84|6|49|10|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,412,354,48,1375|0|0|775|0|600|0|0|0|0|,1320|0|0|744|0|576|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,766|109|0|314|48|222|73|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,821|109|0|345|48|246|73|0|0|0|,0|0|0|0|0|0|0|0|0|0|,821|109|0|345|48|246|73|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,502|49|71|113|24|57|34|46|39|69|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,319|56|0|146|17|79|21|0|0|0|,0|0|0|0|0|0|0|0|0|0|,319|56|0|146|17|79|21|0|0|0|,112|77|0|100|71|84|97|0|0|0|,0.6357506356986551|0.5542312455661499|0.0|0.6268267185571132|0.575164310515873|0.5482197931522255|0.5722394981636862|0.0|0.0|0.0|,0.5452256620663931|0.43577981651376146|0.0|0.629663330300273|0.5863095238095238|0.4893822393822394|0.4882583170254403|0.0|0.0|0.0|,0.27219321148825065,0.11879895561357702,0.01762402088772846,0.03720626631853786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,766|109|0|314|48|222|73|0|0|0|,56|0|146|17|79|21|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,56|0|115|17|55|21|0|0|0|,0|0|0|0|0|0|0|0|0|,0,0,0,0,1,0
4,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.6802507836990596,319|56|0|146|17|79|21|0|0|0|,0.0|nan|0.0|0.0|0.0|0.0|nan|nan|nan|,0.0|nan|0.0|0.0|0.0|0.0|nan|nan|nan|,169|29|0|73|11|43|13|0|0|0|,150|27|0|73|6|36|8|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,146|29|0|62|11|31|13|0|0|0|,118|27|0|53|6|24|8|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,264,55,37,1430|0|0|1005|150|275|0|0|0|0|,1373|0|0|965|144|264|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,319|56|0|146|17|79|21|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,376|56|0|186|23|90|21|0|0|0|,0|0|0|0|0|0|0|0|0|0|,376|56|0|186|23|90|21|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,159|14|34|35|6|15|9|16|15|15|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,217|34|0|107|16|40|16|3|0|1|,0|0|0|0|0|0|0|0|0|0|,217|34|0|107|16|40|16|3|0|1|,107|76|0|96|59|79|84|0|0|0|,0.6330337050259222|0.5750045553935861|0.0|0.6297499530868831|0.5516559565002471|0.5682067892050267|0.6155652737285391|0.0|0.0|0.0|,0.5557545902373489|0.45790816326530615|0.0|0.6281800391389433|0.542016806722689|0.49909584086799275|0.5374149659863946|0.0|0.0|0.0|,0.2774294670846395,0.13166144200626959,0.018808777429467086,0.03134796238244514,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,319|56|0|146|17|79|21|0|0|0|,34|0|107|16|40|16|3|0|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,34|0|67|10|29|16|3|0|1|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
5,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,1.0599078341013826,217|34|0|107|16|40|16|3|0|1|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,113|15|0|59|11|20|6|2|0|0|,104|19|0|48|5|20|10|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,81|15|0|38|6|14|6|2|0|0|,79|19|0|29|4|15|10|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,160,57,18,2945|1770|0|725|75|150|225|0|0|0|,2827|1699|0|696|72|144|216|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,217|34|0|107|16|40|16|3|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,335|105|0|136|19|46|25|3|0|1|,0|0|0|0|0|0|0|0|0|0|,335|105|0|136|19|46|25|3|0|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,105|4|19|30|8|6|1|14|11|12|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,230|85|0|82|10|28|22|1|0|2|,0|0|0|0|0|0|0|0|0|0|,230|85|0|82|10|28|22|1|0|2|,108|77|0|92|60|71|70|36|0|23|,0.636326196897668|0.5865051903114187|0.0|0.6257377437829879|0.5484095982142857|0.5762053571428573|0.5973772321428572|0.43253968253968267|0.0|0.3214285714285714|,0.5661619486504279|0.4852941176470588|0.0|0.6315086782376502|0.59375|0.48035714285714287|0.4955357142857143|0.5|0.0|0.6428571428571429|,0.27419354838709675,0.12211981566820276,0.013824884792626729,0.027649769585253458,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,217|34|0|107|16|40|16|3|0|1|,85|0|82|10|28|22|1|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,14|0|53|7|22|13|1|0|2|,0|0|0|0|0|0|0|0|0|,0,0,0,1,0,0
6,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.7043478260869566,230|85|0|82|10|28|22|1|0|2|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,112|37|0|42|5|12|14|1|0|1|,118|48|0|40|5|16|8|0|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,57|7|0|29|3|8|8|1|0|1|,55|7|0|24|4|14|5|0|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,112,118,16,1520|195|0|935|0|120|270|0|0|0|,1458|187|0|897|0|115|259|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,230|85|0|82|10|28|22|1|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,292|93|0|120|10|33|33|1|0|2|,0|0|0|0|0|0|0|0|0|0|,292|93|0|120|10|33|33|1|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,130|26|15|23|5|8|9|13|13|18|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,162|26|0|80|5|24|23|2|0|2|,0|0|0|0|0|0|0|0|0|0|,162|26|0|80|5|24|23|2|0|2|,108|69|0|92|54|75|81|24|0|33|,0.6129233054280313|0.434078101828967|0.0|0.6192158154159939|0.5453571428571429|0.5861880466472303|0.6199085005903187|0.3571428571428571|0.0|0.4107142857142857|,0.512111801242236|0.3831932773109244|0.0|0.6263066202090593|0.6142857142857143|0.5102040816326531|0.5357142857142857|0.7142857142857143|0.0|0.4642857142857143|,0.2565217391304348,0.11739130434782609,0.0391304347826087,0.06086956521739131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,230|85|0|82|10|28|22|1|0|2|,26|0|80|5|24|23|2|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,18|0|42|5|19|12|2|0|2|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
7,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.7037037037037037,162|26|0|80|5|24|23|2|0|2|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,83|11|0|39|3|14|13|2|0|1|,79|15|0|41|2|10|10|0|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,51|6|0|23|3|10|6|2|0|1|,49|12|0|19|2|9|6|0|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,100,62,14,880|0|0|640|240|0|0|0|0|0|,844|0|0|614|230|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,162|26|0|80|5|24|23|2|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,198|26|0|106|15|24|23|2|0|2|,0|0|0|0|0|0|0|0|0|0|,198|26|0|106|15|24|23|2|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,84|8|20|20|0|4|9|6|4|13|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,114|12|0|56|15|12|14|3|0|2|,0|0|0|0|0|0|0|0|0|0|,114|12|0|56|15|12|14|3|0|2|,104|64|0|91|49|68|77|31|0|28|,0.6380193023711542|0.4858939137785291|0.0|0.6252734374999999|0.5414285714285717|0.5713665674603177|0.5899945989738051|0.4285714285714286|0.0|0.3571428571428571|,0.5551146384479718|0.4065934065934066|0.0|0.6303571428571428|0.6714285714285714|0.4791666666666667|0.5186335403726708|0.5357142857142857|0.0|0.5357142857142857|,0.25617283950617287,0.10802469135802469,0.030864197530864196,0.043209876543209874,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162|26|0|80|5|24|23|2|0|2|,12|0|56|15|12|14|3|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,12|0|30|5|12|14|3|0|2|,0|0|0|0|0|0|0|0|0|,1,0,0,0,0,0
8,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.9912280701754386,114|12|0|56|15|12|14|3|0|2|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,56|4|0|29|7|7|6|2|0|1|,58|8|0|27|8|5|8|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,39|4|0|16|3|7|6|2|0|1|,39|8|0|14|2|5|8|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,78,36,9,1430|0|0|150|180|0|1100|0|0|0|,1373|0|0|144|173|0|1056|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,114|12|0|56|15|12|14|3|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,171|12|0|62|22|12|58|3|0|2|,0|0|0|0|0|0|0|0|0|0|,171|12|0|62|22|12|58|3|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,58|0|16|17|6|2|4|1|5|7|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,113|6|0|27|15|6|55|1|0|3|,0|0|0|0|0|0|0|0|0|0|,113|6|0|27|15|6|55|1|0|3|,104|59|0|89|60|63|67|44|0|33|,0.6323841401749989|0.550843253968254|0.0|0.6184174562682216|0.5636507936507937|0.5704365079365079|0.5949344023323613|0.5396825396825399|0.0|0.4910714285714286|,0.581453634085213|0.4583333333333333|0.0|0.6275510204081632|0.6238095238095238|0.49404761904761907|0.5459183673469388|0.5714285714285714|0.0|0.5|,0.27631578947368424,0.12719298245614036,0.017543859649122806,0.02631578947368421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114|12|0|56|15|12|14|3|0|2|,6|0|27|15|6|55|1|0|3|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,6|0|21|8|6|11|1|0|3|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
9,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.8672566371681416,113|6|0|27|15|6|55|1|0|3|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,62|2|0|16|10|3|29|1|0|1|,51|4|0|11|5|3|26|0|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,32|2|0|15|4|3|6|1|0|1|,24|4|0|6|4|3|5|0|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,56,57,6,1125|0|0|900|0|0|225|0|0|0|,1080|0|0|864|0|0|216|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,113|6|0|27|15|6|55|1|0|3|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,158|6|0|63|15|6|64|1|0|3|,0|0|0|0|0|0|0|0|0|0|,158|6|0|63|15|6|64|1|0|3|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,60|7|4|7|7|2|16|3|7|7|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,98|6|0|52|7|4|23|2|0|4|,0|0|0|0|0|0|0|0|0|0|,98|6|0|52|7|4|23|2|0|4|,106|50|0|83|65|46|89|21|0|45|,0.633269189890695|0.5228174603174602|0.0|0.6027336860670198|0.5646031746031746|0.4543650793650792|0.5666824085005904|0.25|0.0|0.5476190476190478|,0.5372945638432364|0.5|0.0|0.5846560846560847|0.5857142857142857|0.40476190476190477|0.5181818181818182|0.5|0.0|0.5714285714285714|,0.24336283185840707,0.10176991150442478,0.04424778761061947,0.10619469026548672,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113|6|0|27|15|6|55|1|0|3|,6|0|52|7|4|23|2|0|4|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,6|0|16|7|4|14|2|0|4|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
